timestamp_epoch,elapsed_sec,cpu_pct,mem_pct,rss_mb
1776980665,95,0.0,0.0,14
1776980666,96,0.0,0.0,14
1776980667,97,0.0,0.0,14
1776980668,98,0.0,0.0,14
1776980669,99,0.0,0.0,14
1776980670,100,0.0,0.0,14
1776980671,101,0.0,0.0,14
1776980672,102,0.0,0.0,14
1776980673,103,0.0,0.0,14
1776980675,104,0.0,0.0,14
1776980676,106,0.0,0.0,14
1776980677,107,0.0,0.0,14
1776980678,108,0.0,0.0,14
1776980679,109,0.0,0.0,14
1776980680,110,0.0,0.0,14
1776980681,111,0.0,0.0,14
1776980682,112,0.0,0.0,14
1776980683,113,0.0,0.0,14
1776980684,114,0.0,0.0,14
1776980685,115,0.0,0.0,14
1776980686,116,0.0,0.0,14
1776980687,117,0.0,0.0,14
1776980688,118,0.0,0.0,14
1776980689,119,0.0,0.0,14
1776980690,120,0.0,0.0,14
1776980692,121,0.0,0.0,14
1776980693,123,0.0,0.0,14
1776980694,124,0.0,0.0,14
1776980695,125,0.0,0.0,14
1776980696,126,0.0,0.0,14
1776980697,127,0.0,0.0,14
1776980698,128,0.0,0.0,14
1776980699,129,0.0,0.0,14
1776980700,130,0.0,0.0,14
1776980701,131,0.0,0.0,14
1776980702,132,0.0,0.0,14
1776980703,133,0.0,0.0,14
1776980704,134,0.0,0.0,14
1776980705,135,0.0,0.0,14
1776980706,136,0.0,0.0,14
1776980708,137,0.0,0.0,14
1776980709,139,0.0,0.0,14
1776980710,140,0.0,0.0,14
1776980711,141,0.0,0.0,14
1776980712,142,0.0,0.0,14
1776980713,143,0.0,0.0,14
1776980714,144,0.0,0.0,14
1776980715,145,0.0,0.0,14
1776980716,146,0.0,0.0,14
1776980717,147,0.0,0.0,14
1776980718,148,0.0,0.0,14
1776980719,149,0.0,0.0,14
1776980720,150,0.0,0.0,14
1776980721,151,0.0,0.0,14
1776980722,152,0.0,0.0,14
1776980724,153,0.0,0.0,14
1776980725,155,0.0,0.0,14
1776980726,156,0.0,0.0,14
1776980727,157,0.0,0.0,14
1776980728,158,0.0,0.0,14
1776980729,159,0.0,0.0,14
1776980730,160,0.0,0.0,14
1776980731,161,0.0,0.0,14
1776980732,162,0.0,0.0,14
1776980733,163,0.0,0.0,14
1776980734,164,0.0,0.0,14
1776980735,165,0.0,0.0,14
1776980736,166,0.0,0.0,14
1776980737,167,0.0,0.0,14
1776980738,168,0.0,0.0,14
1776980739,169,0.0,0.0,14
1776980741,170,0.0,0.0,14
1776980742,172,0.0,0.0,14
1776980743,173,0.0,0.0,14
1776980744,174,0.0,0.0,14
1776980745,175,0.0,0.0,14
1776980746,176,0.0,0.0,14
1776980747,177,0.0,0.0,14
1776980748,178,0.0,0.0,14
1776980749,179,0.0,0.0,14
1776980750,180,0.0,0.0,14
1776980751,181,0.0,0.0,14
1776980752,182,0.0,0.0,14
1776980753,183,0.0,0.0,14
1776980754,184,0.0,0.0,14
1776980755,185,0.0,0.0,14
1776980756,186,0.0,0.0,14
1776980758,187,0.0,0.0,14
1776980759,189,0.0,0.0,14
1776980760,190,0.0,0.0,14
1776980761,191,0.0,0.0,14
1776980762,192,0.0,0.0,14
1776980763,193,0.0,0.0,14
1776980764,194,0.0,0.0,14
1776980765,195,0.0,0.0,14
1776980766,196,0.0,0.0,14
1776980767,197,0.0,0.0,14
1776980768,198,0.0,0.0,14
1776980769,199,0.0,0.0,14
1776980770,200,0.0,0.0,14
1776980771,201,0.0,0.0,14
1776980772,202,0.0,0.0,14
1776980774,203,0.0,0.0,14
1776980775,205,0.0,0.0,14
1776980776,206,0.0,0.0,14
1776980777,207,0.0,0.0,14
1776980778,208,0.0,0.0,14
1776980779,209,0.0,0.0,14
1776980780,210,0.0,0.0,14
1776980781,211,0.0,0.0,14
1776980782,212,0.0,0.0,14
1776980783,213,0.0,0.0,14
1776980784,214,0.0,0.0,14
1776980785,215,0.0,0.0,14
1776980786,216,0.0,0.0,14
1776980787,217,0.0,0.0,14
1776980788,218,0.0,0.0,14
1776980789,219,0.0,0.0,14
1776980791,220,0.0,0.0,14
1776980792,222,0.0,0.0,14
1776980793,223,0.0,0.0,14
1776980794,224,0.0,0.0,14
1776980795,225,0.0,0.0,14
1776980796,226,0.0,0.0,14
1776980797,227,0.0,0.0,14
1776980798,228,0.0,0.0,14
1776980799,229,0.0,0.0,14
1776980800,230,0.0,0.0,14
1776980801,231,0.0,0.0,14
1776980802,232,0.0,0.0,14
1776980803,233,0.0,0.0,14
1776980804,234,0.0,0.0,14
1776980805,235,0.0,0.0,14
1776980806,236,0.0,0.0,14
1776980808,237,0.0,0.0,14
1776980809,239,0.0,0.0,14
1776980810,240,0.0,0.0,14
1776980811,241,0.0,0.0,14
1776980812,242,0.0,0.0,14
1776980813,243,0.0,0.0,14
1776980814,244,0.0,0.0,14
1776980815,245,0.0,0.0,14
1776980816,246,0.0,0.0,14
1776980817,247,0.0,0.0,14
1776980818,248,0.0,0.0,14
1776980819,249,0.0,0.0,14
1776980820,250,0.0,0.0,14
1776980821,251,0.0,0.0,14
1776980822,252,0.0,0.0,14
1776980823,253,0.0,0.0,14
1776980825,255,0.0,0.0,14
1776980826,256,0.0,0.0,14
1776980827,257,0.0,0.0,14
1776980828,258,0.0,0.0,14
1776980829,259,0.0,0.0,14
1776980830,260,0.0,0.0,14
1776980831,261,0.0,0.0,14
1776980832,262,0.0,0.0,14
1776980833,263,0.0,0.0,14
1776980834,264,0.0,0.0,14
1776980835,265,0.0,0.0,14
1776980836,266,0.0,0.0,14
1776980837,267,0.0,0.0,14
1776980838,268,0.0,0.0,14
1776980839,269,0.0,0.0,14
1776980841,270,0.0,0.0,14
1776980842,272,0.0,0.0,14
1776980843,273,0.0,0.0,14
1776980844,274,0.0,0.0,14
1776980845,275,0.0,0.0,14
1776980846,276,0.0,0.0,14
1776980847,277,0.0,0.0,14
1776980848,278,0.0,0.0,14
1776980849,279,0.0,0.0,14
1776980850,280,0.0,0.0,14
1776980851,281,0.0,0.0,14
1776980852,282,0.0,0.0,14
1776980853,283,0.0,0.0,14
1776980854,284,0.0,0.0,14
1776980855,285,0.0,0.0,14
1776980856,286,0.0,0.0,14
1776980858,287,0.0,0.0,14
1776980859,289,0.0,0.0,14
1776980860,290,0.0,0.0,14
1776980861,291,0.0,0.0,14
1776980862,292,0.0,0.0,14
1776980863,293,0.0,0.0,14
1776980864,294,0.0,0.0,14
1776980865,295,0.0,0.0,14
1776980866,296,0.0,0.0,14
1776980867,297,0.0,0.0,14
1776980868,298,0.0,0.0,14
1776980869,299,0.0,0.0,14
1776980870,300,0.0,0.0,14
1776980871,301,0.0,0.0,14
1776980872,302,0.0,0.0,14
1776980874,303,0.0,0.0,14
1776980875,305,0.0,0.0,14
1776980876,306,0.0,0.0,14
1776980877,307,0.0,0.0,14
1776980878,308,0.0,0.0,14
1776980879,309,0.0,0.0,14
1776980880,310,0.0,0.0,14
1776980881,311,0.0,0.0,14
1776980882,312,0.0,0.0,14
1776980883,313,0.0,0.0,14
1776980884,314,0.0,0.0,14
1776980885,315,0.0,0.0,14
1776980886,316,0.0,0.0,14
1776980887,317,0.0,0.0,14
1776980888,318,0.0,0.0,14
1776980889,319,0.0,0.0,14
1776980891,320,0.0,0.0,14
1776980892,322,0.0,0.0,14
1776980893,323,0.0,0.0,14
1776980894,324,0.0,0.0,14
1776980895,325,0.0,0.0,14
1776980896,326,0.0,0.0,14
1776980897,327,0.0,0.0,14
1776980898,328,0.0,0.0,14
1776980899,329,0.0,0.0,14
1776980900,330,0.0,0.0,14
1776980901,331,0.0,0.0,14
1776980902,332,0.0,0.0,14
1776980903,333,0.0,0.0,14
1776980904,334,0.0,0.0,14
1776980905,335,0.0,0.0,14
1776980906,336,0.0,0.0,14
1776980908,338,0.0,0.0,14
1776980909,339,0.0,0.0,14
1776980910,340,0.0,0.0,14
1776980911,341,0.0,0.0,14
1776980912,342,0.0,0.0,14
1776980913,343,0.0,0.0,14
1776980914,344,0.0,0.0,14
1776980915,345,0.0,0.0,14
1776980916,346,0.0,0.0,14
1776980917,347,0.0,0.0,14
1776980918,348,0.0,0.0,14
1776980919,349,0.0,0.0,14
1776980920,350,0.0,0.0,14
1776980921,351,0.0,0.0,14
1776980922,352,0.0,0.0,14
1776980923,353,0.0,0.0,14
1776980925,355,0.0,0.0,14
1776980926,356,0.0,0.0,14
1776980927,357,0.0,0.0,14
1776980928,358,0.0,0.0,14
1776980929,359,0.0,0.0,14
1776980930,360,0.0,0.0,14
1776980931,361,0.0,0.0,14
1776980932,362,0.0,0.0,14
1776980933,363,0.0,0.0,14
1776980934,364,0.0,0.0,14
1776980935,365,0.0,0.0,14
1776980936,366,0.0,0.0,14
1776980937,367,0.0,0.0,14
1776980938,368,0.0,0.0,14
1776980939,369,0.0,0.0,14
1776980941,370,0.0,0.0,14
1776980942,372,0.0,0.0,14
1776980943,373,0.0,0.0,14
1776980944,374,0.0,0.0,14
1776980945,375,0.0,0.0,14
1776980946,376,0.0,0.0,14
1776980947,377,0.0,0.0,14
1776980948,378,0.0,0.0,14
1776980949,379,0.0,0.0,14
1776980950,380,0.0,0.0,14
1776980951,381,0.0,0.0,14
1776980952,382,0.0,0.0,14
1776980953,383,0.0,0.0,14
1776980954,384,0.0,0.0,14
1776980955,385,0.0,0.0,14
1776980956,386,0.0,0.0,14
1776980957,387,0.0,0.0,14
1776980959,389,0.0,0.0,14
1776980960,390,0.0,0.0,14
1776980961,391,0.0,0.0,14
1776980962,392,0.0,0.0,14
1776980963,393,0.0,0.0,14
1776980964,394,0.0,0.0,14
1776980965,395,0.0,0.0,14
1776980966,396,0.0,0.0,14
1776980967,397,0.0,0.0,14
1776980968,398,0.0,0.0,14
1776980969,399,0.0,0.0,14
1776980970,400,0.0,0.0,14
1776980971,401,0.0,0.0,14
1776980972,402,0.0,0.0,14
1776980973,403,0.0,0.0,14
1776980975,404,0.0,0.0,14
1776980976,406,0.0,0.0,14
1776980977,407,0.0,0.0,14
1776980978,408,0.0,0.0,14
1776980979,409,0.0,0.0,14
1776980980,410,0.0,0.0,14
1776980981,411,0.0,0.0,14
1776980982,412,0.0,0.0,14
1776980983,413,0.0,0.0,14
1776980984,414,0.0,0.0,14
1776980985,415,0.0,0.0,14
1776980986,416,0.0,0.0,14
1776980987,417,0.0,0.0,14
1776980988,418,0.0,0.0,14
1776980989,419,0.0,0.0,14
1776980990,420,0.0,0.0,14
1776980992,421,0.0,0.0,14
1776980993,423,0.0,0.0,14
1776980994,424,0.0,0.0,14
1776980995,425,0.0,0.0,14
1776980996,426,0.0,0.0,14
1776980997,427,0.0,0.0,14
1776980998,428,0.0,0.0,14
1776980999,429,0.0,0.0,14
1776981000,430,0.0,0.0,14
1776981001,431,0.0,0.0,14
1776981002,432,0.0,0.0,14
1776981003,433,0.0,0.0,14
1776981004,434,0.0,0.0,14
1776981005,435,0.0,0.0,14
1776981006,436,0.0,0.0,14
1776981007,437,0.0,0.0,14
1776981009,439,0.0,0.0,14
1776981010,440,0.0,0.0,14
1776981011,441,0.0,0.0,14
1776981012,442,0.0,0.0,14
1776981013,443,0.0,0.0,14
1776981014,444,0.0,0.0,14
1776981015,445,0.0,0.0,14
1776981016,446,0.0,0.0,14
1776981017,447,0.0,0.0,14
1776981018,448,0.0,0.0,14
1776981019,449,0.0,0.0,14
1776981020,450,0.0,0.0,14
1776981021,451,0.0,0.0,14
1776981022,452,0.0,0.0,14
1776981023,453,0.0,0.0,14
1776981024,454,0.0,0.0,14
1776981026,456,0.0,0.0,14
1776981027,457,0.0,0.0,14
1776981028,458,0.0,0.0,14
1776981029,459,0.0,0.0,14
1776981030,460,0.0,0.0,14
1776981031,461,0.0,0.0,14
1776981032,462,0.0,0.0,14
1776981033,463,0.0,0.0,14
1776981034,464,0.0,0.0,14
1776981035,465,0.0,0.0,14
1776981036,466,0.0,0.0,14
1776981037,467,0.0,0.0,14
1776981038,468,0.0,0.0,14
1776981039,469,0.0,0.0,14
1776981040,470,0.0,0.0,14
1776981042,471,0.0,0.0,14
1776981043,473,0.0,0.0,14
1776981044,474,0.0,0.0,14
1776981045,475,0.0,0.0,14
1776981046,476,0.0,0.0,14
1776981047,477,0.0,0.0,14
1776981048,478,0.0,0.0,14
1776981049,479,0.0,0.0,14
1776981050,480,0.0,0.0,14
1776981051,481,0.0,0.0,14
1776981052,482,0.0,0.0,14
1776981053,483,0.0,0.0,14
1776981054,484,0.0,0.0,14
1776981055,485,0.0,0.0,14
1776981056,486,0.0,0.0,14
1776981057,487,0.0,0.0,14
1776981058,488,0.0,0.0,14
1776981060,489,0.0,0.0,14
1776981061,491,0.0,0.0,14
1776981062,492,0.0,0.0,14
1776981063,493,0.0,0.0,14
1776981064,494,0.0,0.0,14
1776981065,495,0.0,0.0,14
1776981066,496,0.0,0.0,14
1776981067,497,0.0,0.0,14
1776981068,498,0.0,0.0,14
1776981069,499,0.0,0.0,14
1776981070,500,0.0,0.0,14
1776981071,501,0.0,0.0,14
1776981072,502,0.0,0.0,14
1776981073,503,0.0,0.0,14
1776981074,504,0.0,0.0,14
1776981075,505,0.0,0.0,14
1776981077,506,0.0,0.0,14
1776981078,508,0.0,0.0,14
1776981079,509,0.0,0.0,14
1776981080,510,0.0,0.0,14
1776981081,511,0.0,0.0,14
1776981082,512,0.0,0.0,14
1776981083,513,0.0,0.0,14
1776981084,514,0.0,0.0,14
1776981085,515,0.0,0.0,14
1776981086,516,0.0,0.0,14
1776981087,517,0.0,0.0,14
1776981088,518,0.0,0.0,14
1776981089,519,0.0,0.0,14
1776981090,520,0.0,0.0,14
1776981091,521,0.0,0.0,14
1776981092,522,0.0,0.0,14
1776981093,523,0.0,0.0,14
1776981095,525,0.0,0.0,14
1776981096,526,0.0,0.0,14
1776981097,527,0.0,0.0,14
1776981098,528,0.0,0.0,14
1776981099,529,0.0,0.0,14
1776981100,530,0.0,0.0,14
1776981101,531,0.0,0.0,14
1776981102,532,0.0,0.0,14
1776981103,533,0.0,0.0,14
1776981104,534,0.0,0.0,14
1776981105,535,0.0,0.0,14
1776981106,536,0.0,0.0,14
1776981107,537,0.0,0.0,14
1776981108,538,0.0,0.0,14
1776981109,539,0.0,0.0,14
1776981110,540,0.0,0.0,14
1776981112,541,0.0,0.0,14
1776981113,543,0.0,0.0,14
1776981114,544,0.0,0.0,14
1776981115,545,0.0,0.0,14
1776981116,546,0.0,0.0,14
1776981117,547,0.0,0.0,14
1776981118,548,0.0,0.0,14
1776981119,549,0.0,0.0,14
1776981120,550,0.0,0.0,14
1776981121,551,0.0,0.0,14
1776981122,552,0.0,0.0,14
1776981123,553,0.0,0.0,14
1776981124,554,0.0,0.0,14
1776981125,555,0.0,0.0,14
1776981126,556,0.0,0.0,14
1776981127,557,0.0,0.0,14
1776981128,558,0.0,0.0,14
1776981130,559,0.0,0.0,14
1776981131,561,0.0,0.0,14
1776981132,562,0.0,0.0,14
1776981133,563,0.0,0.0,14
1776981134,564,0.0,0.0,14
1776981135,565,0.0,0.0,14
1776981136,566,0.0,0.0,14
1776981137,567,0.0,0.0,14
1776981138,568,0.0,0.0,14
1776981139,569,0.0,0.0,14
1776981140,570,0.0,0.0,14
1776981141,571,0.0,0.0,14
1776981142,572,0.0,0.0,14
1776981143,573,0.0,0.0,14
1776981144,574,0.0,0.0,14
1776981145,575,0.0,0.0,14
1776981146,576,0.0,0.0,14
1776981148,577,0.0,0.0,14
1776981149,579,0.0,0.0,14
1776981150,580,0.0,0.0,14
1776981151,581,0.0,0.0,14
1776981152,582,0.0,0.0,14
1776981153,583,0.0,0.0,14
1776981154,584,0.0,0.0,14
1776981155,585,0.0,0.0,14
1776981156,586,0.0,0.0,14
1776981157,587,0.0,0.0,14
1776981158,588,0.0,0.0,14
1776981159,589,0.0,0.0,14
1776981160,590,0.0,0.0,14
1776981161,591,0.0,0.0,14
1776981162,592,0.0,0.0,14
1776981163,593,0.0,0.0,14
1776981164,594,0.0,0.0,14
1776981166,595,0.0,0.0,14
1776981167,597,0.0,0.0,14
1776981168,598,0.0,0.0,14
1776981169,599,0.0,0.0,14
1776981170,600,0.0,0.0,14
1776981171,601,0.0,0.0,14
1776981172,602,0.0,0.0,14
1776981173,603,0.0,0.0,14
1776981174,604,0.0,0.0,14
1776981175,605,0.0,0.0,14
1776981176,606,0.0,0.0,14
1776981177,607,0.0,0.0,14
1776981178,608,0.0,0.0,14
1776981179,609,0.0,0.0,14
1776981180,610,0.0,0.0,14
1776981181,611,0.0,0.0,14
1776981182,612,0.0,0.0,14
1776981184,613,0.0,0.0,14
1776981185,615,0.0,0.0,14
1776981186,616,0.0,0.0,14
1776981187,617,0.0,0.0,14
1776981188,618,0.0,0.0,14
1776981189,619,0.0,0.0,14
1776981190,620,0.0,0.0,14
1776981191,621,0.0,0.0,14
1776981192,622,0.0,0.0,14
1776981193,623,0.0,0.0,14
1776981194,624,0.0,0.0,14
1776981195,625,0.0,0.0,14
1776981196,626,0.0,0.0,14
1776981197,627,0.0,0.0,14
1776981198,628,0.0,0.0,14
1776981199,629,0.0,0.0,14
1776981200,630,0.0,0.0,14
1776981202,631,0.0,0.0,14
1776981203,633,0.0,0.0,14
1776981204,634,0.0,0.0,14
1776981205,635,0.0,0.0,14
1776981206,636,0.0,0.0,14
1776981207,637,0.0,0.0,14
1776981208,638,0.0,0.0,14
1776981209,639,0.0,0.0,14
1776981210,640,0.0,0.0,14
1776981211,641,0.0,0.0,14
1776981212,642,0.0,0.0,14
1776981213,643,0.0,0.0,14
1776981214,644,0.0,0.0,14
1776981215,645,0.0,0.0,14
1776981216,646,0.0,0.0,14
1776981217,647,0.0,0.0,14
1776981218,648,0.0,0.0,14
1776981220,649,0.0,0.0,14
1776981221,651,0.0,0.0,14
1776981222,652,0.0,0.0,14
1776981223,653,0.0,0.0,14
1776981224,654,0.0,0.0,14
1776981225,655,0.0,0.0,14
1776981226,656,0.0,0.0,14
1776981227,657,0.0,0.0,14
1776981228,658,0.0,0.0,14
1776981229,659,0.0,0.0,14
1776981230,660,0.0,0.0,14
1776981231,661,0.0,0.0,14
1776981232,662,0.0,0.0,14
1776981233,663,0.0,0.0,14
1776981234,664,0.0,0.0,14
1776981235,665,0.0,0.0,14
1776981236,666,0.0,0.0,14
1776981238,667,0.0,0.0,14
1776981239,669,0.0,0.0,14
1776981240,670,0.0,0.0,14
1776981241,671,0.0,0.0,14
1776981242,672,0.0,0.0,14
1776981243,673,0.0,0.0,14
1776981244,674,0.0,0.0,14
1776981245,675,0.0,0.0,14
1776981246,676,0.0,0.0,14
1776981247,677,0.0,0.0,14
1776981248,678,0.0,0.0,14
1776981249,679,0.0,0.0,14
1776981250,680,0.0,0.0,14
1776981251,681,0.0,0.0,14
1776981252,682,0.0,0.0,14
1776981253,683,0.0,0.0,14
1776981254,684,0.0,0.0,14
1776981256,685,0.0,0.0,14
1776981257,687,0.0,0.0,14
1776981258,688,0.0,0.0,14
1776981259,689,0.0,0.0,14
1776981260,690,0.0,0.0,14
1776981261,691,0.0,0.0,14
1776981262,692,0.0,0.0,14
1776981263,693,0.0,0.0,14
1776981264,694,0.0,0.0,14
1776981265,695,0.0,0.0,14
1776981266,696,0.0,0.0,14
1776981267,697,0.0,0.0,14
1776981268,698,0.0,0.0,14
1776981269,699,0.0,0.0,14
1776981270,700,0.0,0.0,14
1776981271,701,0.0,0.0,14
1776981272,702,0.0,0.0,14
1776981274,703,0.0,0.0,14
1776981275,705,0.0,0.0,14
1776981276,706,0.0,0.0,14
1776981277,707,0.0,0.0,14
1776981278,708,0.0,0.0,14
1776981279,709,0.0,0.0,14
1776981280,710,0.0,0.0,14
1776981281,711,0.0,0.0,14
1776981282,712,0.0,0.0,14
1776981283,713,0.0,0.0,14
1776981284,714,0.0,0.0,14
1776981285,715,0.0,0.0,14
1776981286,716,0.0,0.0,14
1776981287,717,0.0,0.0,14
1776981288,718,0.0,0.0,14
1776981289,719,0.0,0.0,14
1776981290,720,0.0,0.0,14
1776981292,722,0.0,0.0,14
1776981293,723,0.0,0.0,14
1776981294,724,0.0,0.0,14
1776981295,725,0.0,0.0,14
1776981296,726,0.0,0.0,14
1776981297,727,0.0,0.0,14
1776981298,728,0.0,0.0,14
1776981299,729,0.0,0.0,14
1776981300,730,0.0,0.0,14
1776981301,731,0.0,0.0,14
1776981302,732,0.0,0.0,14
1776981303,733,0.0,0.0,14
1776981304,734,0.0,0.0,14
1776981305,735,0.0,0.0,14
1776981306,736,0.0,0.0,14
1776981307,737,0.0,0.0,14
1776981308,738,0.0,0.0,14
1776981310,739,0.0,0.0,14
1776981311,741,0.0,0.0,14
1776981312,742,0.0,0.0,14
1776981313,743,0.0,0.0,14
1776981314,744,0.0,0.0,14
1776981315,745,0.0,0.0,14
1776981316,746,0.0,0.0,14
1776981317,747,0.0,0.0,14
1776981318,748,0.0,0.0,14
1776981319,749,0.0,0.0,14
1776981320,750,0.0,0.0,14
1776981321,751,0.0,0.0,14
1776981322,752,0.0,0.0,14
1776981323,753,0.0,0.0,14
1776981324,754,0.0,0.0,14
1776981325,755,0.0,0.0,14
1776981326,756,0.0,0.0,14
1776981328,758,0.0,0.0,14
1776981329,759,0.0,0.0,14
1776981330,760,0.0,0.0,14
1776981331,761,0.0,0.0,14
1776981332,762,0.0,0.0,14
1776981333,763,0.0,0.0,14
1776981334,764,0.0,0.0,14
1776981335,765,0.0,0.0,14
1776981336,766,0.0,0.0,14
1776981337,767,0.0,0.0,14
1776981338,768,0.0,0.0,14
1776981339,769,0.0,0.0,14
1776981340,770,0.0,0.0,14
1776981341,771,0.0,0.0,14
1776981342,772,0.0,0.0,14
1776981343,773,0.0,0.0,14
1776981344,774,0.0,0.0,14
1776981346,776,0.0,0.0,14
1776981347,777,0.0,0.0,14
1776981348,778,0.0,0.0,14
1776981349,779,0.0,0.0,14
1776981350,780,0.0,0.0,14
1776981351,781,0.0,0.0,14
1776981352,782,0.0,0.0,14
1776981353,783,0.0,0.0,14
1776981354,784,0.0,0.0,14
1776981355,785,0.0,0.0,14
1776981356,786,0.0,0.0,14
1776981357,787,0.0,0.0,14
1776981358,788,0.0,0.0,14
1776981359,789,0.0,0.0,14
1776981360,790,0.0,0.0,14
1776981361,791,0.0,0.0,14
1776981362,792,0.0,0.0,14
1776981364,793,0.0,0.0,14
1776981365,795,0.0,0.0,14
1776981366,796,0.0,0.0,14
1776981367,797,0.0,0.0,14
1776981368,798,0.0,0.0,14
1776981369,799,0.0,0.0,14
1776981370,800,0.0,0.0,14
1776981371,801,0.0,0.0,14
1776981372,802,0.0,0.0,14
1776981373,803,0.0,0.0,14
1776981374,804,0.0,0.0,14
1776981375,805,0.0,0.0,14
1776981376,806,0.0,0.0,14
1776981377,807,0.0,0.0,14
1776981378,808,0.0,0.0,14
1776981379,809,0.0,0.0,14
1776981380,810,0.0,0.0,14
1776981382,811,0.0,0.0,14
1776981383,813,0.0,0.0,14
1776981384,814,0.0,0.0,14
1776981385,815,0.0,0.0,14
1776981386,816,0.0,0.0,14
1776981387,817,0.0,0.0,14
1776981388,818,0.0,0.0,14
1776981389,819,0.0,0.0,14
1776981390,820,0.0,0.0,14
1776981391,821,0.0,0.0,14
1776981392,822,0.0,0.0,14
1776981393,823,0.0,0.0,14
1776981394,824,0.0,0.0,14
1776981395,825,0.0,0.0,14
1776981396,826,0.0,0.0,14
1776981397,827,0.0,0.0,14
1776981398,828,0.0,0.0,14
1776981400,829,0.0,0.0,14
1776981401,831,0.0,0.0,14
1776981402,832,0.0,0.0,14
1776981403,833,0.0,0.0,14
1776981404,834,0.0,0.0,14
1776981405,835,0.0,0.0,14
1776981406,836,0.0,0.0,14
1776981407,837,0.0,0.0,14
1776981408,838,0.0,0.0,14
1776981409,839,0.0,0.0,14
1776981410,840,0.0,0.0,14
1776981411,841,0.0,0.0,14
1776981412,842,0.0,0.0,14
1776981413,843,0.0,0.0,14
1776981414,844,0.0,0.0,14
1776981415,845,0.0,0.0,14
1776981416,846,0.0,0.0,14
1776981418,847,0.0,0.0,14
1776981419,849,0.0,0.0,14
1776981420,850,0.0,0.0,14
1776981421,851,0.0,0.0,14
1776981422,852,0.0,0.0,14
1776981423,853,0.0,0.0,14
1776981424,854,0.0,0.0,14
1776981425,855,0.0,0.0,14
1776981426,856,0.0,0.0,14
1776981427,857,0.0,0.0,14
1776981428,858,0.0,0.0,14
1776981429,859,0.0,0.0,14
1776981430,860,0.0,0.0,14
1776981431,861,0.0,0.0,14
1776981432,862,0.0,0.0,14
1776981433,863,0.0,0.0,14
1776981435,864,0.0,0.0,14
1776981436,866,0.0,0.0,14
1776981437,867,0.0,0.0,14
1776981438,868,0.0,0.0,14
1776981439,869,0.0,0.0,14
